time,scanner,advertiser,power,rssi
2022-02-23T10:45:52Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:45:52Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:45:53Z,7131565301232367964,7473402457974956539,-11,-99
2022-02-23T10:45:54Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:45:54Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:45:55Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:45:58Z,7131565301232367964,4723377902654971775,-7,-97
2022-02-23T10:45:58Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:45:58Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:45:59Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:45:59Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:45:59Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:45:59Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:45:59Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:46:00Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:46:00Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:46:00Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:46:01Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:46:01Z,7131565301232367964,7473402457974956539,-11,-98
2022-02-23T10:46:01Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:46:02Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:46:03Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:45:46Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:45:46Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:45:47Z,4723377902654971775,7131565301232367964,-7,-81
2022-02-23T10:45:47Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:45:47Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:45:47Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:45:47Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:45:48Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:45:48Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:45:48Z,4723377902654971775,7131565301232367964,-7,-81
2022-02-23T10:45:48Z,4723377902654971775,7131565301232367964,-7,-76
2022-02-23T10:45:48Z,4723377902654971775,7131565301232367964,-7,-80
2022-02-23T10:45:48Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:45:49Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:45:49Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:45:49Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:45:49Z,4723377902654971775,7131565301232367964,-7,-81
2022-02-23T10:45:49Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:45:49Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:45:50Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:45:50Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:45:50Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:45:51Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:45:51Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:45:51Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:45:51Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:45:51Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:45:52Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:45:52Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:45:52Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:45:52Z,4723377902654971775,7131565301232367964,-7,-80
2022-02-23T10:45:52Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:45:52Z,4723377902654971775,7131565301232367964,-7,-81
2022-02-23T10:45:52Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:45:53Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:45:53Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:45:53Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:45:53Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:45:53Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:45:54Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:45:54Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:45:54Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:45:54Z,4723377902654971775,7131565301232367964,-7,-101
2022-02-23T10:45:54Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:45:54Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:45:55Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:45:55Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:45:55Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:45:55Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:45:55Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:45:56Z,4723377902654971775,7131565301232367964,-7,-99
2022-02-23T10:45:56Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:45:56Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:45:56Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:45:56Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:45:56Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:45:57Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:45:57Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:45:57Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:45:57Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:45:57Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:45:57Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:45:57Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:45:57Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:45:57Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:45:57Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:45:57Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:45:58Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:45:58Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:45:58Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:45:58Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:45:58Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:45:58Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:45:58Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:45:58Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:45:59Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:45:59Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:45:59Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:45:59Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:45:59Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:45:59Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:45:59Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:45:59Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:00Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:00Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:00Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:00Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:00Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:00Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:00Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:00Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:00Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:00Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:00Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:01Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:01Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:01Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:01Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:01Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:01Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:01Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:01Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:01Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:01Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:01Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:01Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:01Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:01Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:02Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:02Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:02Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:02Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:02Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:02Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:02Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:02Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:02Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:02Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:02Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:02Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:02Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:03Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:03Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:03Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:03Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:03Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:03Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:04Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:04Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:04Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:04Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:04Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:04Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:04Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:05Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:05Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:05Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:05Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:05Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:05Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:05Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:05Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:05Z,4723377902654971775,7131565301232367964,-7,-82
2022-02-23T10:46:06Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:06Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:06Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:06Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:06Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:06Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:06Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:06Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:06Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:07Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:07Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:07Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:08Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:08Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:46:08Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:46:08Z,4723377902654971775,7473402457974956539,-11,-101
2022-02-23T10:46:08Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:08Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:09Z,4723377902654971775,7473402457974956539,-11,-102
2022-02-23T10:46:09Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:10Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:46:10Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:10Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:10Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:10Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:10Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:10Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:11Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:11Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:11Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:11Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:11Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:11Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:11Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:11Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:11Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:12Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:12Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:12Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:12Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:12Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:12Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:12Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:12Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:12Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:12Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:12Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:12Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:13Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:13Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:46:13Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:13Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:13Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:13Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:13Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:13Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:13Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:13Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:13Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:14Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:46:14Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:14Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:14Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:15Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:15Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:15Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:15Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:15Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:15Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:16Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:16Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:16Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:46:16Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:16Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:16Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:16Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:16Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:16Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:17Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:17Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:17Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:17Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:17Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:17Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:17Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:17Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:46:18Z,4723377902654971775,7473402457974956539,-11,-101
2022-02-23T10:46:18Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:20Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:20Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:20Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:20Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:20Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:20Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:20Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:21Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:21Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:21Z,4723377902654971775,7473402457974956539,-11,-86
2022-02-23T10:46:21Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:21Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:46:21Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:21Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:21Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:21Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:21Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:21Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:21Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:22Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:22Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:22Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:22Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:46:22Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:22Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:22Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:22Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:22Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:22Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:22Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:22Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:22Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:23Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:23Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:46:23Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:23Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:23Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:23Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:23Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:23Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:24Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:24Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:24Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:24Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:24Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:24Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:24Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:24Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:46:24Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:24Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:24Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:25Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:25Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:25Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:25Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:46:25Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:46:25Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:25Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:25Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:46:25Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:25Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:26Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:26Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:26Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:46:26Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:46:26Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:46:26Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:26Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:26Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:26Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:46:26Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:46:27Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:46:27Z,4723377902654971775,7131565301232367964,-7,-101
2022-02-23T10:46:27Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:46:27Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:46:27Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:28Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:46:28Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:46:28Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:46:28Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:46:28Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:28Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:46:28Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:46:28Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:46:28Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:46:29Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:29Z,4723377902654971775,7131565301232367964,-7,-82
2022-02-23T10:46:29Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:46:29Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:29Z,4723377902654971775,7473402457974956539,-11,-85
2022-02-23T10:46:29Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:46:29Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:46:29Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:46:29Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:46:29Z,4723377902654971775,7473402457974956539,-11,-88
