time,scanner,advertiser,power,rssi,rssi_norm
2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-64,-56.48883952757612
2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-64,-56.48883952757612
2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-67,-58.903549121108426
2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:22+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:22+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:22+00:00,196762576653771958,7019585581295147828,0,-58,-68.57858486737236
2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-65,-57.29374272542022
2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:22+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-60,-53.269226736199705
2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:22+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:24:22+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:22+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:23+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:24:23+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:23+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:23+00:00,7019585581295147828,196762576653771958,-7,-65,-57.29374272542022
2022-02-23 10:24:23+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:24:23+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:23+00:00,7019585581295147828,196762576653771958,-7,-62,-54.879033131887915
2022-02-23 10:24:23+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:24+00:00,7019585581295147828,196762576653771958,-7,-63,-55.68393632973201
2022-02-23 10:24:24+00:00,7019585581295147828,196762576653771958,-7,-66,-58.09864592326432
2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-59,-52.46432353835561
2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-57,-67.92264740565632
2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:24+00:00,7019585581295147828,196762576653771958,-7,-59,-52.46432353835561
2022-02-23 10:24:24+00:00,7019585581295147828,196762576653771958,-7,-59,-52.46432353835561
2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-54,-65.9548350205082
2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-54,-65.9548350205082
2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-57,-67.92264740565632
2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-55,-66.61077248222423
2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
2022-02-23 10:24:24+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:24:24+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:24:24+00:00,6980735383087397986,196762576653771958,-7,-76,-76.0
2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-53,-65.29889755879216
2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-50,-63.33108517364405
2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-50,-63.33108517364405
2022-02-23 10:24:25+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:25+00:00,7019585581295147828,196762576653771958,-7,-68,-59.70845231895253
2022-02-23 10:24:25+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:25+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-49,-62.675147711928005
2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-53,-65.29889755879216
2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-54,-65.9548350205082
2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
2022-02-23 10:24:25+00:00,7019585581295147828,196762576653771958,-7,-73,-63.73296830817304
2022-02-23 10:24:25+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-73,-78.41764679311294
2022-02-23 10:24:26+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
2022-02-23 10:24:26+00:00,196762576653771958,7019585581295147828,0,-60,-69.89045979080444
2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:26+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:24:26+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
2022-02-23 10:24:26+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:24:26+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:26+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:26+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
2022-02-23 10:24:26+00:00,196762576653771958,7019585581295147828,0,-62,-71.20233471423651
2022-02-23 10:24:26+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-72,-77.7617093313969
2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-73,-78.41764679311294
2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
2022-02-23 10:24:27+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
2022-02-23 10:24:27+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739355
2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-68,-59.70845231895253
2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:24:27+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
2022-02-23 10:24:27+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
2022-02-23 10:24:27+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
2022-02-23 10:24:28+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
2022-02-23 10:24:28+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:28+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
2022-02-23 10:24:28+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
2022-02-23 10:24:28+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:28+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
2022-02-23 10:24:28+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
2022-02-23 10:24:28+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:28+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:24:28+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
2022-02-23 10:24:28+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:28+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
2022-02-23 10:24:28+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:29+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:24:29+00:00,7019585581295147828,196762576653771958,-7,-75,-65.34277470386124
2022-02-23 10:24:29+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:29+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
2022-02-23 10:24:29+00:00,7019585581295147828,196762576653771958,-7,-75,-65.34277470386124
2022-02-23 10:24:29+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
2022-02-23 10:24:29+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:24:29+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
2022-02-23 10:24:29+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:29+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:29+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
2022-02-23 10:24:29+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:29+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
2022-02-23 10:24:30+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308176
2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-75,-65.34277470386124
2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-86,-74.19670988014637
2022-02-23 10:24:30+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:24:30+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:24:31+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
2022-02-23 10:24:31+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
2022-02-23 10:24:31+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:31+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
2022-02-23 10:24:31+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
2022-02-23 10:24:31+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-97,-94.16014587429788
2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
2022-02-23 10:24:31+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
2022-02-23 10:24:31+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
2022-02-23 10:24:31+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-60,-53.269226736199705
2022-02-23 10:24:31+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:31+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:24:31+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092587
2022-02-23 10:24:31+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-75,-79.72952171654502
2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:31+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:24:31+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:32+00:00,196762576653771958,7019585581295147828,0,-62,-71.20233471423651
2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
2022-02-23 10:24:32+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
2022-02-23 10:24:32+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:32+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:32+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092587
2022-02-23 10:24:32+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092587
2022-02-23 10:24:32+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:24:32+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:24:32+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:24:32+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:24:32+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:24:32+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:24:32+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:24:32+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:24:33+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:24:33+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
2022-02-23 10:24:33+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
2022-02-23 10:24:33+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:24:33+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
2022-02-23 10:24:33+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
2022-02-23 10:24:33+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
2022-02-23 10:24:33+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
