time,scanner,advertiser,power,rssi
2022-02-23T10:31:50Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:50Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:50Z,8809629864047484994,6980735383087397986,-7,-93
2022-02-23T10:31:50Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:50Z,8809629864047484994,6980735383087397986,-7,-92
2022-02-23T10:31:50Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:50Z,8809629864047484994,196762576653771958,-7,-95
2022-02-23T10:31:50Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:51Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:51Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:51Z,8809629864047484994,6980735383087397986,-7,-92
2022-02-23T10:31:51Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:51Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:31:51Z,8809629864047484994,6980735383087397986,-7,-90
2022-02-23T10:31:51Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:31:51Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:51Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:31:51Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:51Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:31:51Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:51Z,8809629864047484994,6980735383087397986,-7,-97
2022-02-23T10:31:51Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:51Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:31:52Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:52Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:31:52Z,8809629864047484994,6980735383087397986,-7,-94
2022-02-23T10:31:52Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:52Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:31:52Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:52Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:52Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:31:52Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:52Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:31:52Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:31:52Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:15Z,6980735383087397986,196762576653771958,-7,-76
2022-02-23T10:24:15Z,6980735383087397986,196762576653771958,-7,-74
2022-02-23T10:24:15Z,6980735383087397986,196762576653771958,-7,-76
2022-02-23T10:24:16Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:24:16Z,6980735383087397986,196762576653771958,-7,-76
2022-02-23T10:24:16Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:24:17Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:24:18Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:24:19Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:24:19Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:24:19Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:19Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:24:20Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:24:20Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:24:21Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:24:21Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:24:22Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:24:22Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:24:22Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:22Z,6980735383087397986,196762576653771958,-7,-82
2022-02-23T10:24:23Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:23Z,6980735383087397986,196762576653771958,-7,-82
2022-02-23T10:24:24Z,6980735383087397986,196762576653771958,-7,-76
2022-02-23T10:24:24Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:24Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:24:26Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:24:26Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:26Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:24:26Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:24:27Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:24:27Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:24:27Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:24:28Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:28Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:28Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:24:28Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:24:29Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:24:29Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:29Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:29Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:24:30Z,6980735383087397986,196762576653771958,-7,-82
2022-02-23T10:24:31Z,6980735383087397986,196762576653771958,-7,-82
2022-02-23T10:24:31Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:24:31Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:24:31Z,6980735383087397986,196762576653771958,-7,-82
2022-02-23T10:24:31Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:31Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:24:31Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:31Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:32Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:24:32Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:24:32Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:32Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:24:32Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:33Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:24:33Z,6980735383087397986,196762576653771958,-7,-94
2022-02-23T10:24:33Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:24:34Z,6980735383087397986,7019585581295147828,0,-49
2022-02-23T10:24:35Z,6980735383087397986,196762576653771958,-7,-98
2022-02-23T10:24:35Z,6980735383087397986,7019585581295147828,0,-48
2022-02-23T10:24:35Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:35Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:35Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:24:35Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:24:36Z,6980735383087397986,7019585581295147828,0,-62
2022-02-23T10:24:36Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:24:36Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:36Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:24:36Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:24:37Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:37Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:24:37Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:24:37Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:24:37Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:24:37Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:24:37Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:24:38Z,6980735383087397986,196762576653771958,-7,-95
2022-02-23T10:24:38Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:24:16Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:24:16Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:24:16Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:24:16Z,196762576653771958,6980735383087397986,-7,-73
2022-02-23T10:24:16Z,196762576653771958,6980735383087397986,-7,-70
2022-02-23T10:24:16Z,196762576653771958,6980735383087397986,-7,-69
2022-02-23T10:24:16Z,196762576653771958,6980735383087397986,-7,-68
2022-02-23T10:24:17Z,196762576653771958,6980735383087397986,-7,-72
2022-02-23T10:24:17Z,196762576653771958,6980735383087397986,-7,-72
2022-02-23T10:24:17Z,196762576653771958,6980735383087397986,-7,-84
2022-02-23T10:24:17Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:24:17Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:17Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:24:18Z,196762576653771958,6980735383087397986,-7,-83
2022-02-23T10:24:18Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:18Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:18Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:24:18Z,196762576653771958,6980735383087397986,-7,-76
2022-02-23T10:24:18Z,196762576653771958,6980735383087397986,-7,-76
2022-02-23T10:24:18Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:19Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:19Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:20Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:20Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:20Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:20Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:20Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:21Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:21Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:21Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:21Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:21Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:21Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:21Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:21Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:22Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:22Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:22Z,196762576653771958,7019585581295147828,0,-58
2022-02-23T10:24:22Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:22Z,196762576653771958,7019585581295147828,0,-56
2022-02-23T10:24:22Z,196762576653771958,7019585581295147828,0,-57
2022-02-23T10:24:22Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:22Z,196762576653771958,7019585581295147828,0,-56
2022-02-23T10:24:22Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:23Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:23Z,196762576653771958,7019585581295147828,0,-56
2022-02-23T10:24:23Z,196762576653771958,7019585581295147828,0,-56
2022-02-23T10:24:23Z,196762576653771958,7019585581295147828,0,-56
2022-02-23T10:24:23Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:23Z,196762576653771958,7019585581295147828,0,-56
2022-02-23T10:24:23Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:23Z,196762576653771958,7019585581295147828,0,-56
2022-02-23T10:24:23Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:23Z,196762576653771958,7019585581295147828,0,-56
2022-02-23T10:24:23Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:24Z,196762576653771958,7019585581295147828,0,-54
2022-02-23T10:24:24Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:24Z,196762576653771958,7019585581295147828,0,-54
2022-02-23T10:24:24Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:24Z,196762576653771958,7019585581295147828,0,-57
2022-02-23T10:24:24Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:24Z,196762576653771958,7019585581295147828,0,-56
2022-02-23T10:24:24Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:24Z,196762576653771958,7019585581295147828,0,-57
2022-02-23T10:24:24Z,196762576653771958,7019585581295147828,0,-55
2022-02-23T10:24:24Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:24:25Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:25Z,196762576653771958,7019585581295147828,0,-53
2022-02-23T10:24:25Z,196762576653771958,7019585581295147828,0,-50
2022-02-23T10:24:25Z,196762576653771958,7019585581295147828,0,-49
2022-02-23T10:24:25Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:25Z,196762576653771958,7019585581295147828,0,-50
2022-02-23T10:24:25Z,196762576653771958,7019585581295147828,0,-53
2022-02-23T10:24:25Z,196762576653771958,6980735383087397986,-7,-92
2022-02-23T10:24:25Z,196762576653771958,7019585581295147828,0,-54
2022-02-23T10:24:25Z,196762576653771958,6980735383087397986,-7,-85
2022-02-23T10:24:25Z,196762576653771958,6980735383087397986,-7,-85
2022-02-23T10:24:26Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:26Z,196762576653771958,7019585581295147828,0,-60
2022-02-23T10:24:26Z,196762576653771958,6980735383087397986,-7,-73
2022-02-23T10:24:26Z,196762576653771958,7019585581295147828,0,-62
2022-02-23T10:24:26Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:24:26Z,196762576653771958,6980735383087397986,-7,-76
2022-02-23T10:24:26Z,196762576653771958,7019585581295147828,0,-64
2022-02-23T10:24:26Z,196762576653771958,6980735383087397986,-7,-73
2022-02-23T10:24:26Z,196762576653771958,6980735383087397986,-7,-72
2022-02-23T10:24:26Z,196762576653771958,7019585581295147828,0,-65
2022-02-23T10:24:27Z,196762576653771958,7019585581295147828,0,-65
2022-02-23T10:24:27Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:27Z,196762576653771958,7019585581295147828,0,-70
2022-02-23T10:24:27Z,196762576653771958,6980735383087397986,-7,-74
2022-02-23T10:24:27Z,196762576653771958,7019585581295147828,0,-69
2022-02-23T10:24:27Z,196762576653771958,6980735383087397986,-7,-83
2022-02-23T10:24:27Z,196762576653771958,7019585581295147828,0,-72
2022-02-23T10:24:27Z,196762576653771958,7019585581295147828,0,-79
2022-02-23T10:24:27Z,196762576653771958,6980735383087397986,-7,-86
2022-02-23T10:24:27Z,196762576653771958,7019585581295147828,0,-69
2022-02-23T10:24:27Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:24:27Z,196762576653771958,7019585581295147828,0,-65
2022-02-23T10:24:27Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:24:27Z,196762576653771958,7019585581295147828,0,-64
2022-02-23T10:24:27Z,196762576653771958,6980735383087397986,-7,-88
2022-02-23T10:24:28Z,196762576653771958,7019585581295147828,0,-64
2022-02-23T10:24:28Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:28Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:28Z,196762576653771958,6980735383087397986,-7,-85
2022-02-23T10:24:28Z,196762576653771958,7019585581295147828,0,-64
2022-02-23T10:24:28Z,196762576653771958,6980735383087397986,-7,-83
2022-02-23T10:24:28Z,196762576653771958,7019585581295147828,0,-64
2022-02-23T10:24:28Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:24:28Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:28Z,196762576653771958,7019585581295147828,0,-69
2022-02-23T10:24:28Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:24:29Z,196762576653771958,7019585581295147828,0,-64
2022-02-23T10:24:29Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:29Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:29Z,196762576653771958,7019585581295147828,0,-65
2022-02-23T10:24:29Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:29Z,196762576653771958,7019585581295147828,0,-65
2022-02-23T10:24:29Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:29Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:30Z,196762576653771958,7019585581295147828,0,-64
2022-02-23T10:24:30Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:30Z,196762576653771958,7019585581295147828,0,-63
2022-02-23T10:24:30Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:30Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:30Z,196762576653771958,7019585581295147828,0,-65
2022-02-23T10:24:30Z,196762576653771958,7019585581295147828,0,-63
2022-02-23T10:24:30Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:30Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:30Z,196762576653771958,7019585581295147828,0,-66
2022-02-23T10:24:30Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:24:30Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:31Z,196762576653771958,6980735383087397986,-7,-75
2022-02-23T10:24:31Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:24:31Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:31Z,196762576653771958,6980735383087397986,-7,-97
2022-02-23T10:24:31Z,196762576653771958,7019585581295147828,0,-63
2022-02-23T10:24:31Z,196762576653771958,7019585581295147828,0,-63
2022-02-23T10:24:31Z,196762576653771958,7019585581295147828,0,-63
2022-02-23T10:24:31Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:31Z,196762576653771958,7019585581295147828,0,-70
2022-02-23T10:24:31Z,196762576653771958,6980735383087397986,-7,-94
2022-02-23T10:24:32Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:32Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:24:32Z,196762576653771958,7019585581295147828,0,-69
2022-02-23T10:24:32Z,196762576653771958,7019585581295147828,0,-62
2022-02-23T10:24:32Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:32Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:24:32Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:24:32Z,196762576653771958,7019585581295147828,0,-71
2022-02-23T10:24:32Z,196762576653771958,6980735383087397986,-7,-87
2022-02-23T10:24:33Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:24:33Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:24:33Z,196762576653771958,6980735383087397986,-7,-90
2022-02-23T10:24:33Z,196762576653771958,7019585581295147828,0,-71
2022-02-23T10:24:33Z,196762576653771958,6980735383087397986,-7,-84
2022-02-23T10:24:33Z,196762576653771958,7019585581295147828,0,-71
2022-02-23T10:24:33Z,196762576653771958,6980735383087397986,-7,-83
2022-02-23T10:24:33Z,196762576653771958,7019585581295147828,0,-72
2022-02-23T10:24:33Z,196762576653771958,6980735383087397986,-7,-85
2022-02-23T10:24:33Z,196762576653771958,6980735383087397986,-7,-85
2022-02-23T10:24:33Z,196762576653771958,6980735383087397986,-7,-86
2022-02-23T10:24:34Z,196762576653771958,6980735383087397986,-7,-86
2022-02-23T10:24:34Z,196762576653771958,6980735383087397986,-7,-86
2022-02-23T10:24:34Z,196762576653771958,6980735383087397986,-7,-86
2022-02-23T10:24:34Z,196762576653771958,7019585581295147828,0,-66
2022-02-23T10:24:34Z,196762576653771958,6980735383087397986,-7,-93
2022-02-23T10:24:34Z,196762576653771958,7019585581295147828,0,-66
2022-02-23T10:24:34Z,196762576653771958,7019585581295147828,0,-67
2022-02-23T10:24:34Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:24:35Z,196762576653771958,7019585581295147828,0,-62
2022-02-23T10:24:35Z,196762576653771958,6980735383087397986,-7,-90
2022-02-23T10:24:35Z,196762576653771958,7019585581295147828,0,-64
2022-02-23T10:24:35Z,196762576653771958,6980735383087397986,-7,-88
2022-02-23T10:24:35Z,196762576653771958,7019585581295147828,0,-67
2022-02-23T10:24:35Z,196762576653771958,6980735383087397986,-7,-94
2022-02-23T10:24:35Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:24:35Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:24:35Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:35Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:24:35Z,196762576653771958,6980735383087397986,-7,-85
2022-02-23T10:24:35Z,196762576653771958,7019585581295147828,0,-84
2022-02-23T10:24:35Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:35Z,196762576653771958,7019585581295147828,0,-84
2022-02-23T10:24:36Z,196762576653771958,6980735383087397986,-7,-84
2022-02-23T10:24:36Z,196762576653771958,7019585581295147828,0,-73
2022-02-23T10:24:36Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:24:36Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:24:36Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:24:36Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:36Z,196762576653771958,6980735383087397986,-7,-77
2022-02-23T10:24:36Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:24:36Z,196762576653771958,6980735383087397986,-7,-86
2022-02-23T10:24:36Z,196762576653771958,7019585581295147828,0,-83
2022-02-23T10:24:36Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:36Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:24:36Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:36Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:24:36Z,196762576653771958,7019585581295147828,0,-72
2022-02-23T10:24:36Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:24:37Z,196762576653771958,7019585581295147828,0,-73
2022-02-23T10:24:37Z,196762576653771958,6980735383087397986,-7,-83
2022-02-23T10:24:37Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:24:37Z,196762576653771958,7019585581295147828,0,-88
2022-02-23T10:24:37Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:24:37Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:24:37Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:24:37Z,196762576653771958,7019585581295147828,0,-71
2022-02-23T10:24:37Z,196762576653771958,7019585581295147828,0,-71
2022-02-23T10:24:37Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:24:37Z,196762576653771958,7019585581295147828,0,-89
2022-02-23T10:24:21Z,7019585581295147828,196762576653771958,-7,-68
2022-02-23T10:24:21Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:24:22Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:24:22Z,7019585581295147828,196762576653771958,-7,-67
2022-02-23T10:24:22Z,7019585581295147828,196762576653771958,-7,-64
2022-02-23T10:24:22Z,7019585581295147828,196762576653771958,-7,-64
2022-02-23T10:24:22Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:22Z,7019585581295147828,196762576653771958,-7,-65
2022-02-23T10:24:22Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:22Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:24:22Z,7019585581295147828,196762576653771958,-7,-60
2022-02-23T10:24:22Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:24:23Z,7019585581295147828,196762576653771958,-7,-62
2022-02-23T10:24:23Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:23Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:24:23Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:24:23Z,7019585581295147828,196762576653771958,-7,-65
2022-02-23T10:24:23Z,7019585581295147828,6980735383087397986,-7,-61
