,time,scanner,advertiser,power,rssi,rssi_norm
36,2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
37,2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
38,2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
39,2022-02-23 10:24:20+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
40,2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
41,2022-02-23 10:24:21+00:00,6980735383087397986,196762576653771958,-7,-80,-80.0
42,2022-02-23 10:24:21+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
43,2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
44,2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
45,2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
46,2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
47,2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
48,2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
49,2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
50,2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
51,2022-02-23 10:24:21+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
52,2022-02-23 10:24:21+00:00,7019585581295147828,196762576653771958,-7,-68,-59.70845231895253
53,2022-02-23 10:24:22+00:00,196762576653771958,7019585581295147828,0,-57,-67.92264740565632
54,2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
55,2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-64,-56.48883952757612
56,2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-64,-56.48883952757612
57,2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-67,-58.903549121108426
58,2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
59,2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
60,2022-02-23 10:24:22+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
61,2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
62,2022-02-23 10:24:22+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
63,2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
64,2022-02-23 10:24:22+00:00,196762576653771958,7019585581295147828,0,-58,-68.57858486737236
65,2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
66,2022-02-23 10:24:22+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
67,2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-65,-57.29374272542022
68,2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
69,2022-02-23 10:24:22+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
70,2022-02-23 10:24:22+00:00,7019585581295147828,196762576653771958,-7,-60,-53.269226736199705
71,2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
72,2022-02-23 10:24:22+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
73,2022-02-23 10:24:22+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
74,2022-02-23 10:24:22+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
75,2022-02-23 10:24:22+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
76,2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
77,2022-02-23 10:24:23+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
78,2022-02-23 10:24:23+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
79,2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
80,2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
81,2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
82,2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
83,2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
84,2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
85,2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
86,2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
87,2022-02-23 10:24:23+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
88,2022-02-23 10:24:23+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
89,2022-02-23 10:24:23+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
90,2022-02-23 10:24:23+00:00,7019585581295147828,196762576653771958,-7,-65,-57.29374272542022
91,2022-02-23 10:24:23+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
92,2022-02-23 10:24:23+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
93,2022-02-23 10:24:23+00:00,7019585581295147828,196762576653771958,-7,-62,-54.879033131887915
94,2022-02-23 10:24:23+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
95,2022-02-23 10:24:24+00:00,7019585581295147828,196762576653771958,-7,-63,-55.68393632973201
96,2022-02-23 10:24:24+00:00,7019585581295147828,196762576653771958,-7,-66,-58.09864592326432
97,2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-59,-52.4643235383556
98,2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-57,-67.92264740565632
99,2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
100,2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
101,2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
102,2022-02-23 10:24:24+00:00,7019585581295147828,196762576653771958,-7,-59,-52.4643235383556
103,2022-02-23 10:24:24+00:00,7019585581295147828,196762576653771958,-7,-59,-52.4643235383556
104,2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-54,-65.9548350205082
105,2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
106,2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-54,-65.9548350205082
107,2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
108,2022-02-23 10:24:24+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
109,2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-56,-67.26670994394027
110,2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
111,2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-57,-67.92264740565632
112,2022-02-23 10:24:24+00:00,196762576653771958,7019585581295147828,0,-55,-66.61077248222423
113,2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
114,2022-02-23 10:24:24+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
115,2022-02-23 10:24:24+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
116,2022-02-23 10:24:24+00:00,6980735383087397986,196762576653771958,-7,-76,-76.0
117,2022-02-23 10:24:24+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
118,2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
119,2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-53,-65.29889755879216
120,2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-50,-63.33108517364405
121,2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-50,-63.33108517364405
122,2022-02-23 10:24:25+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
123,2022-02-23 10:24:25+00:00,7019585581295147828,196762576653771958,-7,-68,-59.70845231895253
124,2022-02-23 10:24:25+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
125,2022-02-23 10:24:25+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
126,2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-49,-62.675147711928005
127,2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
128,2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-53,-65.29889755879216
129,2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
130,2022-02-23 10:24:25+00:00,196762576653771958,7019585581295147828,0,-54,-65.9548350205082
131,2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
132,2022-02-23 10:24:25+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
133,2022-02-23 10:24:25+00:00,7019585581295147828,196762576653771958,-7,-73,-63.73296830817304
134,2022-02-23 10:24:25+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
135,2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
136,2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-73,-78.41764679311294
137,2022-02-23 10:24:26+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
138,2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
139,2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
140,2022-02-23 10:24:26+00:00,196762576653771958,7019585581295147828,0,-60,-69.89045979080444
141,2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
142,2022-02-23 10:24:26+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
143,2022-02-23 10:24:26+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
144,2022-02-23 10:24:26+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
145,2022-02-23 10:24:26+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
146,2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
147,2022-02-23 10:24:26+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
148,2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
149,2022-02-23 10:24:26+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
150,2022-02-23 10:24:26+00:00,196762576653771958,7019585581295147828,0,-62,-71.20233471423651
151,2022-02-23 10:24:26+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
152,2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-72,-77.7617093313969
153,2022-02-23 10:24:26+00:00,196762576653771958,6980735383087397986,-7,-73,-78.41764679311294
154,2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
155,2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
156,2022-02-23 10:24:26+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
157,2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
158,2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
159,2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
160,2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
161,2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
162,2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
163,2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
164,2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
165,2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
166,2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
167,2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
168,2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
169,2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
170,2022-02-23 10:24:27+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
171,2022-02-23 10:24:27+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
172,2022-02-23 10:24:27+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
173,2022-02-23 10:24:27+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739356
174,2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
175,2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
176,2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
177,2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-68,-59.70845231895253
178,2022-02-23 10:24:27+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
179,2022-02-23 10:24:27+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
180,2022-02-23 10:24:27+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
181,2022-02-23 10:24:27+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
182,2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
183,2022-02-23 10:24:28+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
184,2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
185,2022-02-23 10:24:28+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
186,2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
187,2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
188,2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
189,2022-02-23 10:24:28+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
190,2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
191,2022-02-23 10:24:28+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
192,2022-02-23 10:24:28+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
193,2022-02-23 10:24:28+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
194,2022-02-23 10:24:28+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
195,2022-02-23 10:24:28+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
196,2022-02-23 10:24:28+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
197,2022-02-23 10:24:28+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
198,2022-02-23 10:24:28+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
199,2022-02-23 10:24:28+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
200,2022-02-23 10:24:28+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
201,2022-02-23 10:24:28+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
202,2022-02-23 10:24:29+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
203,2022-02-23 10:24:29+00:00,7019585581295147828,196762576653771958,-7,-75,-65.34277470386125
204,2022-02-23 10:24:29+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
205,2022-02-23 10:24:29+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
206,2022-02-23 10:24:29+00:00,7019585581295147828,196762576653771958,-7,-75,-65.34277470386125
207,2022-02-23 10:24:29+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
208,2022-02-23 10:24:29+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
209,2022-02-23 10:24:29+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
210,2022-02-23 10:24:29+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
211,2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
212,2022-02-23 10:24:29+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
213,2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
214,2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
215,2022-02-23 10:24:29+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
216,2022-02-23 10:24:29+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
217,2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
218,2022-02-23 10:24:29+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
219,2022-02-23 10:24:29+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
220,2022-02-23 10:24:30+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
221,2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
222,2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
223,2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
224,2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
225,2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
226,2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
227,2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
228,2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
229,2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
230,2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
231,2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
232,2022-02-23 10:24:30+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
233,2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-75,-65.34277470386125
234,2022-02-23 10:24:30+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
235,2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
236,2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
237,2022-02-23 10:24:30+00:00,7019585581295147828,196762576653771958,-7,-86,-74.19670988014639
238,2022-02-23 10:24:30+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
239,2022-02-23 10:24:30+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
240,2022-02-23 10:24:31+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
241,2022-02-23 10:24:31+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
242,2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
243,2022-02-23 10:24:31+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
244,2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
245,2022-02-23 10:24:31+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
246,2022-02-23 10:24:31+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
247,2022-02-23 10:24:31+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
248,2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-97,-94.16014587429788
249,2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
250,2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
251,2022-02-23 10:24:31+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
252,2022-02-23 10:24:31+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
253,2022-02-23 10:24:31+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
254,2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
255,2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-60,-53.269226736199705
256,2022-02-23 10:24:31+00:00,7019585581295147828,196762576653771958,-7,-74,-64.53787150601715
257,2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
258,2022-02-23 10:24:31+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
259,2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
260,2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
261,2022-02-23 10:24:31+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
262,2022-02-23 10:24:31+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
263,2022-02-23 10:24:31+00:00,196762576653771958,6980735383087397986,-7,-75,-79.72952171654502
264,2022-02-23 10:24:31+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
265,2022-02-23 10:24:31+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
266,2022-02-23 10:24:31+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
267,2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
268,2022-02-23 10:24:32+00:00,196762576653771958,7019585581295147828,0,-62,-71.20233471423651
269,2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
270,2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
271,2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
272,2022-02-23 10:24:32+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
273,2022-02-23 10:24:32+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
274,2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
275,2022-02-23 10:24:32+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
276,2022-02-23 10:24:32+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
277,2022-02-23 10:24:32+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
278,2022-02-23 10:24:32+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
279,2022-02-23 10:24:32+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
280,2022-02-23 10:24:32+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
281,2022-02-23 10:24:32+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
282,2022-02-23 10:24:32+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
283,2022-02-23 10:24:32+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
284,2022-02-23 10:24:32+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
285,2022-02-23 10:24:32+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
286,2022-02-23 10:24:32+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
287,2022-02-23 10:24:33+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
288,2022-02-23 10:24:33+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
